Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
07.06.2020;51703;52767.7147524815;0.0752036438471022;7.27183383926906E-13;806.085970293447;191.382210808533;1025.52258164019;3.78064403981071E-34;0.00406595156311121;4.90263529930739E-16;344.611624221957;2710.4356668917;455.690053295426;2.69169869571591E-52;11.4946620929124;37.9667952435477;0.0866819238035191;95515.6104258044;19200.0504477544;-23666.0199471632;-66898.0591016786;766.36627493553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
08.06.2020;65331;57946.4013632302;0.0451221863082613;4.36310030356144E-13;820.520919641418;191.843889570517;910.52922871882;2.26838642388643E-34;0.00243957093786672;2.94158117958443E-16;344.057306776979;2740.98079821383;447.183747874704;1.61501921742954E-52;6.89679725574743;22.7800771461286;1.69029751416862;96592.6484526072;19200.0504477544;-23523.5556992095;-66898.0591016786;766.36627493553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
09.06.2020;68625;61516.0798178318;0.0270733117849568;2.61786018213686E-13;823.243246611616;191.556136408115;816.675937724468;1.36103185433186E-34;0.00146374256272003;1.76494870775066E-16;345.631373215983;2759.3247784061;412.563145169042;9.69011530457726E-53;4.13807835344846;13.6680462876772;47.4583532824267;96874.9689821516;19200.0504477544;-23381.0914512558;-66898.0591016786;766.36627493553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
10.06.2020;69814;64835.7876463435;0.361320025305496;1.57071610928212E-13;803.564560391412;191.950422438997;766.920746075991;8.16619112599114E-35;0.00087824553763202;1.0589692246504E-16;346.711242102741;2770.29708056987;373.294550842805;5.81406918274636E-53;440.581568244809;927.992298300726;371.547619396484;97523.0954763765;19200.0504477544;-23238.6272033021;-66898.0591016786;766.36627493553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
11.06.2020;70722;59518.1997672339;2.26290842563082;9.4242966556927E-14;808.854101380715;192.148056092985;733.17781211436;4.89971467559468E-35;0.000526947322579212;6.35381534790238E-17;346.361208266161;2776.87893674677;424.389637439492;3.48844150964781E-53;831.649027712837;1790.54957266448;1110.35210296118;92388.0210100665;19200.0504477544;-23096.1629553484;-66898.0591016786;766.36627493553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
12.06.2020;69657;62213.6784034076;1.35774505537849;5.65457799341562E-14;779.094194635913;192.307026150588;704.492396280211;2.93982880535681E-35;0.000316168393547527;3.81228920874143E-17;345.995995028514;2780.78552571411;445.508444877262;2.09306490578869E-53;1041.86856609977;2297.69690212809;760.706116312383;93323.1396366412;19200.0504477544;-22953.6987073947;-66898.0591016786;766.36627493553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
13.06.2020;64944;54859.8096055689;0.814647033227094;3.39274679604937E-14;742.521446401221;192.399650218325;674.835601813575;1.76389728321409E-35;0.000189701036128516;2.28737352524486E-17;345.131163451889;2783.13182850104;459.379543229903;1.25583894347321E-53;1155.20618583447;2607.72070705581;51.9947072948109;93323.1396366412;19200.0504477544;-22811.234459441;-66898.0591016786;766.36627493553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
14.06.2020;52352;56375.7840319844;0.488788219936256;2.03564807762962E-14;732.174818373317;192.462153621079;663.228715924349;1.05833836992845E-35;0.00011382062167711;1.37242411514691E-17;368.270064980162;2784.56241330135;480.632947168523;7.53503366083928E-54;1224.42988772843;2800.37750050666;4.6085889488871;93323.1396366412;19200.0504477544;-22668.7702114873;-65804.0287381642;807.745767824852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
15.06.2020;64840;62050.1453811304;0.293272931961754;1.22138884657777E-14;739.177337673197;192.491015557182;668.596992550477;6.35003021957071E-36;0.0000682923730062659;8.23454469088148E-18;403.5830154585;2785.43453582456;570.535597938103;4.52102019650356E-54;1257.36548930345;2914.17540289626;2.49932880300147;94658.575693622;19200.0504477544;-22668.7702114873;-65804.0287381642;807.745767824852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
16.06.2020;73189;67280.1709882765;0.175963759177052;61.0567409962828;766.791450639477;192.508922820343;649.121248506002;3.81001813174242E-36;0.0000409754238037595;4.94072681452889E-18;454.150398332812;2785.92638712911;556.994284741736;2.71261211790214E-54;1287.93102550263;2972.4683670203;104.726210941952;96311.5834163169;19200.0504477544;-22606.5879802321;-65804.0287381642;807.745767824852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
17.06.2020;72153;68589.8698154555;0.105578255506231;431.973346022915;758.7936609493;192.527628722016;646.961008789176;2.28601087904545E-36;0.0000245852542822557;2.96443608871733E-18;487.076908202554;2786.18275019724;334.906009598848;1.62756727074128E-54;1347.4317229471;3000.45131315088;0.057787949202346;96454.3008820242;19200.0504477544;-22544.4057489769;-65804.0287381642;807.745767824852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
18.06.2020;68512;67351.9073070213;0.408422991538261;967.590566857877;782.35697997593;192.538658970601;686.42649922422;1.37160652742727E-36;0.0000147511525693534;1.7786616532304E-18;515.064351497742;2786.2318890342;200.944649215908;9.7654036244477E-55;1365.55932777251;2983.80249476346;237.277319424833;96770.8019720953;19200.0504477544;-22482.2235177217;-65804.0287381642;807.745767824852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
19.06.2020;69295;68833.614508318;0.245053794922957;1300.00119825682;829.933160686226;192.545986713246;753.556652585283;8.22963916456363E-37;8.85069154161206E-06;1.06719699193824E-18;540.660189534236;2786.27405214417;120.567358687954;5.85924217466862E-55;1263.9238996147;2805.65844468598;229.735992053927;96800.7196950621;19200.0504477544;-22420.0412864665;-65804.0287381642;807.745767824852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
20.06.2020;67535;61830.5013534527;0.492108315188296;1407.46084847625;872.908518650418;192.548963134241;762.870827086913;4.93778349873818E-37;5.31041492496724E-06;6.40318195162944E-19;558.455778969617;2786.35296902995;72.34103180102;3.51554530480117E-55;1342.38611012641;2919.16005664864;2.48488181570088;96800.7196950621;19200.0504477544;-22357.8590552113;-65804.0287381642;807.745767824852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
21.06.2020;56014;62912.4234691996;0.295264989112978;1450.64029930976;874.722510865413;192.534574744288;798.314406395525;2.96267009924291E-37;3.18624895498034E-06;3.84190917097766E-19;567.728127131344;2786.38763571195;43.4048562300259;2.1093271828807E-55;1379.06607792862;2998.25008147964;2.15260110778739;96800.7196950621;19200.0504477544;-22295.6768239561;-64961.9456570832;809.368231520644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
22.06.2020;61850;68488.5559767881;0.177158993467787;1523.60600081941;885.456913165708;192.538281136999;833.814989058084;1.77760205954574E-37;0.0000019117493729882;2.3051455025866E-19;574.811440409377;2786.09311254052;26.0429137380155;1.26559630972842E-55;1395.56253485297;3041.61655765807;217.716098619839;97874.7211800413;19200.0504477544;-22233.4945927009;-64961.9456570832;809.368231520644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
23.06.2020;66067;72740.7557998115;0.106295396080672;1603.02846175358;927.160847854848;192.546334549469;909.501627541735;1.06656123572745E-37;1.14704962379292E-06;1.38308730155196E-19;607.64564640773;2786.22110184088;15.6257482428093;7.59357785837053E-56;1336.69973616748;3064.52031671563;278.393445282302;98603.5885427543;19200.0504477544;-22171.3123614456;-64961.9456570832;809.368231520644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
24.06.2020;63730;71584.4927532143;0.0637772376484032;1673.68895726994;972.163250001286;192.551164390502;1044.48093855131;6.39936741436468E-38;6.88229774275754E-07;8.29852380931175E-20;634.262200365435;2786.14630522168;9.37544894568559;4.55614671502232E-56;1328.67518412142;3072.20074884965;1.80587341257331;96440.9965465344;19200.0504477544;-22109.1301301904;-64961.9456570832;809.368231520644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
25.06.2020;51018;70636.1155802648;0.0382663425890419;1730.80676385462;979.395482358015;192.554085173763;1150.19004914079;3.83962044861881E-38;4.12937864565452E-07;4.97911428558705E-20;657.368831845124;2786.01182604143;5.62526936741136;2.73368802901339E-56;1359.3335549927;3071.11805551522;71.2380943791921;97490.5499768317;19200.0504477544;-22046.9478989352;-64961.9456570832;809.368231520644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
26.06.2020;53948;69556.8067271266;0.0229598055534251;1737.6853912686;990.973507808258;192.555814730044;1226.09892535237;2.30377226917128E-38;2.47762718739271E-07;2.98746857135223E-20;672.029920357777;2786.15863095084;3.37516162044681;1.64021281740804E-56;1387.18997811281;3068.37534007761;41.3761716288798;94962.1909459547;19200.0504477544;-21984.76566768;-64961.9456570832;809.368231520644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
27.06.2020;55582;62322.4148905825;0.0137758833320551;1699.69465172875;989.597792973306;192.556871615459;1222.96383067285;1.38226336150277E-38;1.48657631243563E-07;1.79248114281134E-20;680.578737959829;2786.25213485306;2.02509697226809;9.84127690444821E-57;1399.32601978847;2990.35221933198;5.56209011072581;94962.1909459547;19200.0504477544;-21922.5834364248;-64961.9456570832;809.368231520644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
28.06.2020;43279;62167.5907782945;0.00826552999923306;1669.35379391357;996.190929677951;192.557478046271;1230.52485964579;8.29358016901662E-39;8.91945787461377E-08;1.0754886856868E-20;677.799757969438;2786.39846854273;1.21505818336085;5.90476614266892E-57;1417.3671384768;2820.63060431309;2.81716252361437;94962.1909459547;19200.0504477544;-21860.4012051696;-64961.1661599398;765.642095960891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
29.06.2020;47234;67997.5003224276;0.00495931799953983;1670.53779135357;988.675438147351;192.556638680865;1217.56770158315;4.97614810140997E-39;5.35167472476826E-08;6.45293211412082E-21;644.155010771501;2786.4191065614;327.46169057014;3.54285968560135E-57;1407.99387446921;2750.34201531697;382.816269490942;96100.2420518982;19200.0504477544;-21798.2189739144;-64961.1661599398;765.642095960891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
30.06.2020;52060;72937.6617982226;0.348051629034246;1742.00094021951;1011.58936584034;192.539441509579;1170.04057817966;2.98568886084598E-39;3.21100483486096E-08;3.87175926847249E-21;611.876815790424;2786.412386747;372.873973126511;2.12571581136081E-57;1333.00550499424;2586.11867600898;425.810503697487;97896.9988859199;19200.0504477544;-21736.0367426592;-64961.1661599398;765.642095960891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
01.07.2020;52736;68794.4860248234;0.208830977420548;1238.17443122565;624.273841090684;115.523664905747;963.621912791647;1.79141331650759E-39;1.92660290091657E-08;2.32305556108349E-21;514.511013524107;2317.78051315722;223.724383875907;1.27542948681649E-57;1062.41709921839;1551.67120560539;8.32146468513783;98829.9860937147;19137.5293699014;-21673.8545114039;-64961.1661599398;765.642095960891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
02.07.2020;64446;65548.2048426933;0.125298586452329;1006.03581459143;413.419906479539;69.3141989434483;909.749765290663;1.07484798990455E-39;1.15596174054994E-08;1.3938333366501E-21;534.775257742835;2065.07300064211;134.234630325544;7.65257692089892E-58;1060.65396433864;931.002723363233;19.9368424748094;99345.8089034862;19137.5293699014;-21611.6722801487;-64961.1661599398;765.642095960891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
03.07.2020;68053;65916.3212183142;0.0751791518713972;813.528104579087;319.117061789796;41.588519366069;914.324505723743;6.44908793942732E-40;6.93577044329966E-09;8.36300001990057E-22;523.273856011444;1866.17038392342;80.5407781953264;4.59154615253935E-58;1044.26949701236;558.60163401794;4.05960343146481;99345.8089034862;19137.5293699014;-21549.4900488935;-64961.1661599398;765.642095960891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
04.07.2020;47307;58364.8690465688;0.0451074911228383;680.243588486098;258.416462643202;24.9531116196414;914.974906771525;3.86945276365639E-40;4.1614622659798E-09;5.01780001194034E-22;516.393262508145;1891.68302701181;48.3244669171959;2.75492769152361E-58;1039.16490516535;335.160980410764;2.21038905698974;99345.8089034862;19137.5293699014;-21487.3078176383;-64961.1661599398;765.642095960891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
05.07.2020;45050;59215.9290461699;0.027064494673703;587.696367875586;219.185890201452;14.9718669717848;943.265900469554;2.32167165819384E-40;2.49687735958788E-09;3.01068000716421E-22;512.612095699994;1911.15251705466;28.9946801503175;1.65295661491417E-58;1040.1672903194;201.096588246458;1.35801680625513;99345.8089034862;19137.5293699014;-21425.1255863831;-63924.120468254;768.516102414248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
06.07.2020;58361;65217.9920714232;0.0162386968042218;533.480533992388;209.806252192667;8.9831201830709;955.818364506531;1.3930029949163E-40;1.49812641575273E-09;0.221541958552371;535.692113591372;1634.64752782394;17.3968080901905;9.917739689485E-59;1112.12870115879;120.657952947875;15.8194510941422;101545.54014201;19137.5293699014;-21362.9433551279;-63924.120468254;768.516102414248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
07.07.2020;65157;67400.619284538;0.00974321808253307;524.884719206165;269.404428634813;5.38987210984254;965.265813803287;8.35801796949781E-41;8.98875849451636E-10;0.132925175131423;542.081489930092;1494.31602486933;10.4380848541143;5.950643813691E-59;1035.59709905755;72.394771768725;1.66140353956745;100671.940684879;19137.5293699014;-21300.7611238727;-63924.120468254;768.516102414248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
08.07.2020;64293;70441.5922204127;0.00584593084951984;708.657101142351;388.744029904518;3.23392326590552;961.227399375224;5.01481078169869E-41;5.39325509670982E-10;0.168391558674433;590.40766596837;1463.31247517599;6.26285091246858;3.5703862882146E-59;1176.22711968718;43.436863061235;162.124091487182;102118.317575985;19137.5293699014;-21238.5788926175;-63924.120468254;768.516102414248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
09.07.2020;64024;69171.2857361589;0.00350755850971191;624.209137803326;348.27682983256;1.94035395954331;1020.11474304828;3.00888646901921E-41;3.23595305802589E-10;0.10103493520466;608.154697781338;1618.34170783713;3.75771054748115;2.14223177292876E-59;1251.38998637721;26.062117836741;479.625531392172;102656.038523907;19137.5293699014;-21176.3966613623;-63924.120468254;768.516102414248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
10.07.2020;64885;71358.7032613514;0.00210453510582714;583.483416500644;578.698208622111;1.16421237572599;1088.86548473472;1.80533188141153E-41;1.94157183481553E-10;169.06371232236;616.562524217969;1632.60747085822;2.25462632848869;1.28533906375726E-59;1297.31896421679;15.6372707020446;158.541238636636;103334.345518756;19137.5293699014;-21114.214430107;-63924.120468254;768.516102414248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
11.07.2020;61971;64056.5728296615;0.00126272106349629;692.527648916836;493.692460770017;0.698527425435593;1159.25251536916;1.08319912884692E-41;1.16494310088932E-10;102.765023765254;620.923890657503;1533.48514747581;1.35277579709321;7.71203438254354E-60;1325.33042077779;9.38236242122676;0.130022885705279;103334.345518756;19137.5293699014;-21052.0321988518;-63924.120468254;768.516102414248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
12.07.2020;49577;63131.386657155;0.000757632638097772;740.535049415454;428.157223815191;0.419116455261356;1213.64045681875;6.4991947730815E-42;6.98965860533592E-11;61.9691271153689;627.061635047969;1456.93599499755;0.811665478255928;4.62722062952612E-60;1351.52740060313;5.62941745273605;0.0866819238035191;103334.345518756;19137.5293699014;-20989.8499675966;-64811.3930536599;721.187816285275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
13.07.2020;58874;65174.7708062871;0.000454579582858663;742.59011629713;388.102466830888;0.251469873156814;1244.07671215808;3.8995168638489E-42;4.19379516320155E-11;37.3587229482194;638.705096175935;1461.40835550737;0.486999286953557;2.77633237771567E-60;1375.57598615596;3.37765047164163;125.428743743692;101128.949961831;19137.5293699014;-20927.6677363414;-64811.3930536599;721.187816285275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
14.07.2020;63544;69558.213550623;0.000272747749715198;858.619510120516;392.273990126021;0.150881923894088;1255.40678364415;2.33971011830934E-42;2.51627709792093E-11;22.5481786132675;658.410786356441;1433.44167949828;0.292199572172134;1.6657994266294E-60;1344.2688702461;2.02659028298498;202.850148687535;102080.146688061;19137.5293699014;-20865.4855050862;-64811.3930536599;721.187816285275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
15.07.2020;63889;70808.4212833234;0.000163648649829119;741.542974063263;415.72304771955;0.0905291543364528;1264.07756100863;1.4038260709856E-42;1.50976625875256E-11;13.7947378519291;665.111583660633;1468.99699945366;0.175319743303281;9.99479655977642E-61;1294.3063683374;1.21595416979099;2.70158662520968;102682.725054933;19137.5293699014;-20865.4855050862;-64811.3930536599;721.187816285275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
16.07.2020;62245;68259.9067735332;0.0000981891898974712;1197.28793690871;361.152356099516;0.0543174926018717;1272.90554515941;8.42295642591362E-43;9.05859755251535E-12;8.5869555673741;668.806090764904;1536.14120942609;0.105191845981968;5.99687793586585E-61;1322.6738294551;0.729572501874593;45.2913051873387;101936.592226851;19137.5293699014;-20865.4855050862;-64811.3930536599;721.187816285275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
17.07.2020;62512;70100.0886329892;0.0000589135139384827;1274.72910945213;346.472919573357;0.032590495561123;1290.15764405479;5.05377385554817E-43;5.43515853150921E-12;5.37371529897683;669.172846644988;1651.94190774261;0.063115107589181;3.59812676151951E-61;1320.25096613777;0.437743501124756;2.02257822208211;102222.367795971;19137.5293699014;-20742.7064252423;-64811.3930536599;721.187816285275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
18.07.2020;58828;63109.1393802995;0.0000353481083630896;1238.2055042724;313.67094091266;0.0195542973366738;1297.66021956924;3.0322643133289E-43;3.26109511890553E-12;3.2242291793861;670.707884787992;1750.79689847924;0.0378690645535086;2.15887605691171E-61;1329.26608787661;0.262646100674853;2.73048059981085;102222.367795971;19137.5293699014;-20619.9273453985;-64811.3930536599;721.187816285275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
19.07.2020;48864;63594.605746706;0.0000212088650178538;1031.44706970448;312.489807864059;0.0117325784020043;1313.40508108246;1.81935858799734E-43;1.95665707134332E-12;1.93453750763166;669.897135116059;1856.38492903311;0.0227214387321052;1.29532563414702E-61;1305.46471443048;0.157587660404912;1.74808546337097;102222.367795971;19137.5293699014;-20497.1482655546;-64325.3524179898;711.453394577902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
20.07.2020;57091;70374.1731533895;0.0000127253190107123;817.320164280737;454.772446081023;0.00703954704120257;1313.10076959534;1.09161515279841E-43;1.17399424280599E-12;1.20504401038606;661.186821249892;1987.65393724265;0.0136328632392631;7.77195380488215E-62;1289.35828578128;0.0945525962429472;0.592326479324047;104790.805285916;19137.5293699014;-20374.3691857108;-64325.3524179898;711.453394577902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
21.07.2020;62954;72917.2219415126;7.63519140642736E-06;839.968752423461;586.464430870629;0.00422372822472154;1272.44196835674;6.54969091679043E-44;7.04396545683594E-13;1.07741488249768;657.970222136095;1945.95067323912;0.00817971794355785;4.66317228292929E-62;1266.38059550044;0.0567315577457683;2.22483604429032;103946.695321496;19137.5293699014;-20251.5901058669;-64325.3524179898;711.453394577902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
